2b_dom_ET_A_ 0
2e_dom_ET_A_ 0
5b_dom_ET_A_ 0
5d_dom_ET_A_ 0
5h_dom_ET_A_ 0
5i_dom_ET_A_ 0
5j_dom_ET_A_ 0
6c_non_ET_A_ 0
10b_dom_ET_A_ 0
10c_dom_ET_A_ 0
14d_non_ET_A_ 0
25b_dom_ET_A_ 0
29b_dom_ET_A_ 0
29c_dom_ET_A_ 0
36b_dom_ET_A_ 0
36d_dom_ET_A_ 0
36e_dom_ET_A_ 0
41b_dom_ET_A_ 0
42b_dom_ET_A_ 0
46b_dom_ET_A_ 0
49c_dom_ET_A_ 0
50b_dom_ET_A_ 0
50c_dom_ET_A_ 0
50d_dom_ET_A_ 0
54c_dom_ET_A_ 0
62b_dom_ET_A_ 0
62d_dom_ET_A_ 0
64b_dom_ET_A_ 0
64c_dom_ET_A_ 0
64e_dom_ET_A_ 0
65b_dom_ET_A_ 0
65c_dom_ET_A_ 0
66b_dom_ET_A_ 0
66c_dom_ET_A_ 0
67b_dom_ET_A_ 0
69b_dom_ET_A_ 0
69c_dom_ET_A_ 0
72b_dom_ET_A_ 0
78b_dom_ET_A_ 0
81b_dom_ET_A_ 0
81c_dom_ET_A_ 0
