2f_dom_ET_A_ 4
2h_dom_ET_A_ 4
2j_dom_ET_A_ 4
5f_dom_ET_A_ 3
6d_non_ET_A_ 3
6f_non_ET_A_ 3
6g_non_ET_A_ 6
6h_non_ET_A_ 2
6j_non_ET_A_ 8
9b_dom_ET_A_ 6
9c_dom_ET_A_ 6
9e_dom_ET_A_ 3
10d_dom_ET_A_ 1
10h_dom_ET_A_ 5
10i_dom_ET_A_ 4
14f_non_ET_A_ 4
14h_non_ET_A_ 5
14i_non_ET_A_ 11
17c_dom_ET_A_ 1
17d_dom_ET_A_ 1
20a_dom_ET_A_ 11
24c_dom_ET_A_ 5
24d_dom_ET_A_ 5
24f_dom_ET_A_ 11
25f_dom_ET_A_ 4
25g_dom_ET_A_ 8
25h_dom_ET_A_ 8
26a_dom_ET_A_ 11
29e_dom_ET_A_ 2
29f_dom_ET_A_ 5
30b_dom_ET_A_ 1
32b_dom_ET_A_ 4
32c_dom_ET_A_ 5
32d_dom_ET_A_ 4
32e_dom_ET_A_ 4
32f_dom_ET_A_ 4
41e_dom_ET_A_ 4
41f_dom_ET_A_ 3
42d_dom_ET_A_ 5
46c_dom_ET_A_ 9
46d_dom_ET_A_ 9
46e_dom_ET_A_ 10
49b_dom_ET_A_ 1
49f_dom_ET_A_ 1
52b_dom_ET_A_ 7
52c_dom_ET_A_ 2
52d_dom_ET_A_ 7
52e_dom_ET_A_ 1
52f_dom_ET_A_ 5
52g_dom_ET_A_ 1
54a_dom_ET_A_ 7
65a_dom_ET_A_ 8
66e_dom_ET_A_ 1
67c_dom_ET_A_ 4
67d_dom_ET_A_ 5
67e_dom_ET_A_ 5
73c_dom_ET_A_ 4
73d_dom_ET_A_ 3
74c_dom_ET_A_ 11
74d_dom_ET_A_ 11
75a_dom_ET_A_ 11
79c_dom_ET_A_ 3
80b_dom_ET_A_ 8
